date,შემოსულობები,შემოსავლები,გადასახადები,საშემოსავლო გადასახადი,მოგების გადასახადი,დამატებული ღირებულების გადასახადი,აქციზი,იმპორტის გადასახადი,სხვა გადასახადები,გრანტები,სხვა შემოსავლები,არაფინანსური აქტივების კლება,ფინანსური აქტივების კლება,ვალდებულებების ზრდა,გადასახდელები,შრომის ანაზღაურება,საქონელი და მომსახურება,პროცენტი,სუბსიდიები,სოციალური უზრუნველყოფა,სხვა ხარჯები,არაფინანსური აქტივების ზრდა,ფინანსური აქტივების ზრდა,ვალდებულებების კლება,სახელმწიფო ბიუჯეტის ბაშთი,is_weekend,is_holiday
2023-01-30,57160936.19,49991543.66,46672697.8,2374538.88,-2029136.77,41766068.04,19902376.79,1252179.31,-16593318.45,504512.24,2814333.62,0.0,6750132.56,419259.97,52862437.18,3240760.47,7013574.48,27650992.97,860145.23,3230133.56,247918.13,1937370.92,0.0,8681541.42,1304839420.34,0,0
2023-01-31,65595830.4,64540295.76,62129039.69,2457959.99,883735.33,24803658.97,1387786.49,303850.77,32292048.14,1009585.53,1717855.53,0.0,0.0,1055534.64,27991610.01,2103521.55,11919677.75,0.0,1179388.79,508320.94,6304946.57,5659569.42,0.0,0.0,1342445190.73,0,0
2023-02-01,56717010.51,56185901.19,46324516.75,3058052.07,415462.46,10603055.48,3781757.15,299702.81,28166468.78,3123279.4299999997,8011737.48,0.0,0.0,531109.32,175602276.02,908568.19,6744212.35,0.0,4102580.86,158457396.73,1185300.26,2930585.16,0.0,0.0,1223561038.83,0,0
2023-02-02,202350333.65,38732746.46,36685290.57,1747064.61,54694.77,9920891.32,7564456.66,171850.53,17226230.68,2729043.61,1854445.32,0.0,0.0,163617587.19,32959794.99,6652824.1,11049485.62,985116.81,2998947.26,692412.59,632058.83,7412916.74,0.0,0.0,1392953727.81,0,0
2023-02-03,77114175.75,76948788.39,70355650.16,1338409.21,54132.46,5558787.71,50457.59,6753.11,63347110.08,1379363.95,6236769.25,0.0,0.0,165387.36,43765068.82,247614.16,15679578.48,769205.72,4058243.54,9953980.82,1859591.29,10173859.84,0.0,0.0,1426316564.66,0,0
2023-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2023-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2023-02-06,-236425689.08,51377407.57,48595057.27,1328878.09,297830.45,50790068.37,12303979.39,1357613.51,-17483312.54,870252.7799999999,2695333.84,0.0,0.0,-287802961.65,168151328.94,104028.38,9050989.66,24443981.73,25769372.76,83921557.48,16433312.89,7644849.72,0.0,0.0,1021740080.78,0,0
2023-02-07,37873216.32,37862116.09,33758930.63,1187847.81,230247.42,12107952.76,1750499.04,427755.06,18054628.54,3132499.6799999997,3530086.22,0.0,0.0,11150.23,26499421.82,113291.97,4325262.59,0.0,4897284.72,5966680.04,1167278.64,7470223.42,0.0,0.0,1033114424.28,0,0
2023-02-08,33128684.1,32585183.67,28885796.22,794922.85,324464.31,8668274.0,4547109.66,268870.65,14282154.75,2453689.3899999997,3568726.36,0.0,0.0,543500.43,29914593.38,14519.73,5281470.5,37799.2,215859.75,4690902.99,691939.38,16584567.79,0.0,74505.74,1036329651.0,0,0
2023-02-09,71553473.49,28087408.03,26637972.34,679219.55,623753.69,6571056.09,616161.43,267707.53,17880072.55,1678044.18,910191.91,0.0,0.0,43466065.46,96078717.01,33765.59,5762710.26,1799208.11,1300623.27,73887332.98,1004493.59,11151782.81,0.0,0.0,1011804887.98,0,0
2023-02-10,67375061.14,66015173.02,63956748.29,1212298.01,75174.47,3986923.05,25679.32,-2881.16,58659569.73,2221209.59,1285280.29,0.0,75540.68,1284347.44,74592756.42,2862.45,12614129.94,14043907.12,7350793.62,5923665.93,8007557.79,1370667.06,0.0,23831107.36,1004587347.45,0,0
2023-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2023-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2023-02-13,49260758.14,48263479.87,46182047.69,1298588.32,377904.07,30337376.13,17813672.97,1545327.26,-5190821.06,1490825.42,2015451.56,0.0,0.0,1020516.27,83205882.27,117120.67,4776749.76,3512785.65,225479.98,37533937.09,15926708.24,19688256.08,0.0,0.0,970642223.32,0,0
2023-02-14,73051076.37,73005491.25,71355704.11,1087882.23,100853.63,7952601.52,2452870.05,229337.24,59532159.44,1174122.56,1472865.77,0.0,0.0,45585.12,98089255.96,139151.95,5433641.34,0.0,638753.02,34928416.03,49591619.05,6360473.38,0.0,0.0,945604230.15,0,0
2023-02-15,295888298.86,295878425.25,292576593.98,337917341.15,167245105.62,125498654.99,20741376.0,331152.62,-359157036.4,2315526.22,3185528.15,0.0,0.0,9873.61,33613805.12,204597.79,6577239.52,961632.04,3455983.18,7633392.18,2026052.64,10555684.67,0.0,0.0,1207878773.89,0,0
2023-02-16,123954783.46,99496681.4,97412613.45,6340922.87,5160232.42,49128233.43,1420935.66,213413.95,35148875.12,1215607.45,1865268.85,0.0,0.0,24458102.06,66864787.14,40658.95,4037768.49,3586813.22,1289846.95,538165.83,40020329.36,3676079.53,0.0,12678316.46,1264982798.98,0,0
2023-02-17,37284207.39,36961957.63,34464189.83,4359223.92,785476.44,6840064.68,254637.76,36947.74,22187839.29,3661532.67,1465894.53,0.0,0.0,322249.76,87369477.46,133464.38,4754573.23,1840637.48,6126981.53,64365797.95,2865231.91,4653131.58,0.0,0.0,1214897911.61,0,0
2023-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2023-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2023-02-20,71050176.02,64017243.26,59731942.23,3948159.69,500380.83,39666204.97,8147380.62,1117274.85,6352541.27,588067.31,4210444.72,0.0,6795332.78,237599.98,67844545.36,22704983.43,8088291.45,0.0,3273807.32,6654420.46,20605614.67,6004217.03,0.0,0.0,1218103862.27,0,0
2023-02-21,19028255.43,53632787.04,48057304.84,8132660.82,1048574.8,10895166.15,3425988.56,202848.4,24352048.11,2131354.13,5420803.1,0.0,5238382.86,-39842914.47,93917606.48,72657396.46,8245258.42,2113617.61,2006858.83,4713041.18,772418.63,1432340.32,0.0,0.0,1143214760.22,0,0
2023-02-22,40094862.26,39854051.47,34821888.49,1323216.76,445050.37,11072842.87,5638433.78,520653.36,15821691.35,2677583.92,4797374.22,0.0,0.0,240810.79,49904443.29,14918058.54,10752064.84,338114.63,2739670.2,4873935.86,2371212.7,10233591.07,0.0,1235000.29,1133405449.19,0,0
2023-02-23,105090084.09,36774063.95,35027901.98,2547648.74,317532.96,9017336.13,1626935.73,164683.27,21353765.15,14992881.74,1462398.23,0.0,0.0,68316020.14,35980376.84,2675397.78,4199728.36,1347831.92,2264397.52,3285289.64,2297067.78,4920825.84,0.0,280720.0,1202515546.44,0,0
2023-02-24,79425452.19,77140011.21,74916954.88,2754947.11,-6932752.93,12275130.51,120242.35,73109.26,66626278.58,1945703.2799999998,1479669.68,0.0,0.0,2285440.98,94491241.0,38565160.69,11525671.6,2057283.93,2904689.41,9560806.83,3526826.99,5738837.68,0.0,19409647.24,1187451015.63,0,0
2023-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2023-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2023-02-27,79315352.98,77979543.69,74565881.44,1594161.4,409741.71,31280953.8,14809841.51,718259.4,25752923.62,11990475.79,2748558.47,1855.0,1226294.11,107660.18,52780982.1,1322138.66,3371266.67,0.0,2862167.58,16900573.21,2908775.76,14090688.21,0.0,0.0,1213988000.66,0,0
2023-02-28,105692306.85,88911442.57,85239931.98,1602851.92,10746.27,16169320.21,12943370.73,528025.8,53985617.05,1736006.01,3491203.79,0.0,0.0,16780864.28,61532848.69,5824496.49,10870050.72,0.0,1539989.75,6281879.83,8925658.64,26535074.05,0.0,0.0,1258149954.29,0,0
2023-03-01,74727276.88,68714453.75,59239665.04,834390.64,560487.79,9509703.74,2120510.76,389970.5,45824601.61,11865206.11,4263780.79,10326.0,0.0,6002497.13,221085686.64,1410866.51,6477551.57,0.0,10612434.29,188468095.07,3761417.5,3701123.51,0.0,0.0,1111793754.03,0,0
2023-03-02,195364239.64,91973778.84,89958810.89,1202955.15,317632.51,9653766.41,1636930.24,924402.88,76223123.7,834194.88,1727601.94,0.0,0.0,103390460.8,82401762.34,6998577.51,10028151.14,0.0,6584258.08,7686536.36,48771943.3,1785467.08,0.0,0.0,1224757431.91,0,0
2023-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2023-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2023-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2023-03-06,83344142.56,82956503.29,78161506.36,1156593.92,358268.25,84834552.44,42005382.72,2240006.1,-52433297.07,2702604.6100000003,4405644.54,0.0,0.0,387639.27,14510763.63,1122333.9,3138056.86,0.0,878588.73,4964565.97,1032945.35,1061020.6,0.0,0.0,1293593746.58,0,0
2023-03-07,43375722.44,43328298.12,41301181.13,975048.88,220591.13,14235831.85,4357082.8,426951.37,21085675.1,6062342.65,1401586.34,0.0,0.0,47424.32,154856295.74,1372358.38,6592281.89,0.0,554960.68,138102662.69,1370303.87,1426916.23,0.0,0.0,1182114151.55,0,0
2023-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2023-03-09,79886700.81,50492082.46,45531144.17,1233664.7,160011.33,13864186.29,3658058.15,484835.15,26130388.55,2549150.96,4562717.5,6755.0,0.0,29387913.35,37654584.1,4592519.78,5359142.26,2395452.95,2924985.07,15424807.43,3021735.56,1785010.88,0.0,0.0,1224351059.04,0,0
2023-03-10,59707924.03,58281305.98,56023233.54,374572.61,9208.41,8105239.39,213265.41,155710.12,47165222.47,3319009.94,1919761.5,0.0,701839.88,724778.17,125302796.85,1812972.28,16378732.39,19628628.04,1935377.56,3714492.3,352925.94,5283284.99,0.0,73215684.35,1158756831.22,0,0
2023-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2023-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2023-03-13,53165629.46,52465186.63,49801493.01,604149.62,335666.39,32387137.39,9667685.55,1270237.89,5536563.32,723939.72,2478587.31,0.0,0.0,700442.83,119768075.15,28847.2,12177884.83,1101740.98,4893240.8,42905592.21,1595428.39,56474882.53,51624.8,0.0,1092157811.03,0,0
2023-03-14,90379715.22,90290184.61,88180165.52,947033.12,343049.08,12823549.2,4007862.23,601759.1,69456912.79,1388989.29,1678214.78,219.0,0.0,89311.61,28738401.96,81194.16,4571699.54,1378364.55,1574807.82,10914480.64,918240.2,8342430.07,0.0,0.0,1153821668.23,0,0
2023-03-15,292266429.32,284879476.85,280509839.22,383386229.39,73670833.58,116500956.07,19087877.53,662397.39,-312798454.74,3898528.4899999998,4143700.02,350.0,7181571.42,205031.05,38379250.57,10010.06,7678195.27,4558079.48,1156665.8,5772689.8,1729345.06,1963717.41,0.0,11837956.81,1407708996.98,0,0
2023-03-16,111040434.5,91372761.62,89994879.86,7138482.35,3717810.08,49158482.97,2707340.62,171733.73,27101030.11,3058367.35,952717.9,2.0,0.0,19667670.88,133535832.71,72464.61,5508467.14,0.0,2393609.18,61186481.16,42581269.14,19160337.99,0.0,0.0,1385223486.47,0,0
2023-03-17,63389845.71,61111608.66,59544083.57,3120390.39,1523020.68,15189994.42,100735.86,112074.9,39497844.32,3807189.07,1299769.9,0.0,0.0,2278237.05,26576667.31,3111.48,7705945.21,0.0,1544438.91,6306622.26,3361989.38,4115126.19,0.0,0.0,1422036934.87,0,0
2023-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2023-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2023-03-20,81657305.81,63952267.95,61172107.17,5446419.57,593258.54,39474201.44,15827053.75,1742838.65,-1911664.78,2082423.25,2501661.47,0.0,0.0,17705037.86,72294525.19,24106118.42,10301115.17,0.0,2351813.22,1963690.13,1861885.99,29905978.32,0.0,0.0,1431400120.49,0,0
2023-03-21,71719317.05,61129722.14,59042877.5,8276681.3,502978.01,17833907.73,3364476.62,453455.55,28611378.29,13718914.8,1513577.18,0.0,156767.5,10433825.23,122588286.02,74499014.91,7172141.05,2456.76,1311913.44,16924712.45,7653699.42,1528278.13,0.0,350422.52,1380533977.37,0,0
2023-03-22,15006848.98,14899139.13,9961185.14,1617690.25,374545.42,15328644.8,5462023.36,527507.24,-13349231.93,1597823.82,4497526.0,-105.0,0.0,107814.85,33260279.05,11395354.77,5558591.38,0.0,1895201.75,7652873.37,4158348.64,1442513.31,0.0,0.0,1362280913.48,0,0
2023-03-23,76509591.09,9125688.36,7151686.42,1977452.23,191246.82,10548155.48,4137660.72,362215.31,-10065044.14,2556215.9,1325051.1,0.0,0.0,67383902.73,33359417.54,4856884.79,6878952.33,167223.56,4872807.69,7260129.66,3728579.55,3687574.9,0.0,0.0,1405433304.03,0,0
2023-03-24,90027666.01,59973312.31,55811437.79,4208456.6,218256.14,4767447.17,723827.23,77345.09,45816105.56,1858513.45,3639249.08,29563503.37,0.0,490850.33,82159717.09,37134329.43,20747946.49,0.0,3083573.64,6200792.86,1093974.87,12563211.79,0.0,0.0,1413301801.95,0,0
2023-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2023-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2023-03-27,49611151.68,49586914.29,47060124.38,2161810.43,1371938.54,46346361.67,27905488.3,1945022.29,-32670496.85,2132475.56,2039159.47,0.0,0.0,24237.39,60471561.49,2127615.29,5867250.73,11285102.7,9595080.28,14450745.25,1936198.45,7589391.47,0.0,5975332.2,1402443402.14,0,0
2023-03-28,15115188.86,14847159.27,9100529.95,855596.7,-47732.7,16495914.72,6251276.38,599783.66,-15054308.81,19385181.29,5112280.82,0.0,35009.69,233019.9,43508806.36,1267196.29,2900311.82,0.0,951215.62,3157075.73,4640664.71,11841509.4,0.0,0.0,1374052236.12,0,0
2023-03-29,28482411.84,19984746.96,15931580.94,1233318.62,116172.5,15255601.74,3938954.42,504311.51,-5116815.85,1359964.9500000002,3883997.14,0.0,18951.63,8478713.25,59261928.92,2708381.67,3434298.85,3464596.76,2967333.46,3114991.22,6957125.21,14758959.07,0.0,20665446.61,1343273509.83,0,0
2023-03-30,135332306.12,29242777.76,27814488.34,1661934.59,238698.75,8348504.99,1381547.77,196034.53,15985233.06,1972835.4,1012040.52,0.0,0.0,106089528.36,17508996.05,4932820.18,7065023.45,0.0,186830.11,381087.64,1617709.56,1768938.61,0.0,0.0,1461098051.38,0,0
2023-03-31,116781181.54,116438285.8,84110694.29,39545381.34,301770390.36,6203395.9,2427679.49,-23736.42,-265809013.35,38652913.230000004,4443497.03,0.0,0.0,342895.74,89508882.47,2906862.72,9819064.96,0.0,37803504.66,8426280.32,13440099.64,6344251.42,0.0,0.0,1488371178.3,0,0
2023-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2023-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2023-04-03,68197092.72,65701274.72,60104461.73,5754862.8,6310161.08,55196930.56,18430028.17,1439569.58,-27029188.15,24708271.67,5132380.82,0.0,0.0,2495818.0,256162037.85,505038.31,19343511.75,0.0,2124295.67,181022182.07,969059.65,27954110.9,0.0,0.0,1300407344.4,0,0
2023-04-04,76258286.01,70175689.35,68461744.67,2563537.4,345158.3,32026309.75,8510309.69,318595.54,24697685.79,3666210.46,1404284.46,0.0,0.0,6082596.66,73655302.39,6386120.85,9213409.47,0.0,6944807.28,10197059.43,17324996.18,20232358.94,0.0,0.0,1303011493.02,0,0
2023-04-05,57526781.28,56856837.35,52618090.79,1802831.05,-560273.91,16983226.64,7039238.19,302251.83,27050816.99,15435474.94,4036304.29,0.0,0.0,669943.93,58104867.04,648395.24,9244946.73,0.0,1610108.41,9556100.28,13674976.57,8137307.14,0.0,0.0,1302434442.26,0,0
2023-04-06,87374801.83,43484383.08,41130141.95,1075284.09,285099.43,9574885.53,3403330.85,376792.59,26414749.46,14175279.75,1937204.72,0.0,0.0,43890418.75,160651218.67,278034.79,6139328.92,13145919.88,682547.35,115062926.33,583944.43,11000273.63,0.0,0.0,1229159760.37,0,0
2023-04-07,53214325.77,52226499.84,50008085.0,1614040.22,-98884.82,5036313.97,2735538.11,4059.66,40717017.86,3677680.1599999997,1624828.5,0.0,0.0,987825.93,97460707.95,268805.69,15200940.07,0.0,2248993.67,10990002.32,50910909.49,14012243.65,0.0,744719.24,1184915070.23,0,0
2023-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2023-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
2023-04-10,56962761.18,55915496.28,53536014.45,1894082.33,181995.36,39543884.63,15018655.12,1823790.13,-4926649.12,2651580.77,2288424.25,0.7,0.0,1047264.2,29600584.87,91978.4,19124445.47,0.0,766581.96,1795618.89,343312.22,4918124.74,0.0,0.0,1212278536.54,0,0
2023-04-11,50829472.78,48686746.19,47170779.62,1013107.52,613993.56,10601787.38,5794843.52,531617.97,28615429.67,4200283.17,1408007.56,0.0,0.0,2142726.59,166876561.98,162081.44,8059008.77,23027921.15,7178444.65,78544504.73,5027921.47,9272439.74,1111104.74,30400811.13,1096232153.34,0,0
2023-04-12,57716757.79,56555148.71,51615893.35,914679.41,30623.97,14434177.72,6823349.09,796185.31,28616877.85,3057380.63,4722642.76,0.0,0.0,1161609.08,32370875.22,44047.51,9575864.02,0.0,1110213.73,6867348.26,3261272.32,8671361.35,0.0,0.0,1121580438.91,0,0
2023-04-13,126121276.45,124118838.13,122245805.85,1183057.3,15501.6,7459275.97,3545050.6,98009.89,109944910.49,4158184.62,1811173.66,0.0,0.0,2002438.32,102775036.27,1297711.05,9434277.25,3722382.82,4480078.38,16048170.51,24335577.7,34160288.17,0.0,5200224.39,1144926889.09,0,0
2023-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2023-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
2023-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
2023-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2023-04-18,313534828.57,304647225.84,298392629.89,399958007.23,83897856.21,122784211.71,38972081.74,2505867.21,-349725394.21,1892036.9,5873948.21,0.0,6932210.67,1955392.06,65461494.41,437311.42,3471983.84,644477.36,2390264.91,4825534.62,42277559.44,9902973.66,0.0,0.0,1393000676.0,0,0
2023-04-19,117651718.08,117195872.17,112374765.08,6678918.89,3901448.33,59797605.95,411011.88,244888.4,41340891.63,3961194.24,4700944.28,0.0,0.0,455845.91,128560778.28,32030.03,3565768.96,17322937.51,898787.55,57888137.05,882890.69,44129195.06,0.0,0.0,1382092313.14,0,0
2023-04-20,136822045.36,66223089.67,62983156.0,6372645.37,1707035.2,15092500.58,187290.22,146442.45,39477242.18,1007229.4299999999,3110647.96,0.0,2698395.44,67900560.25,88357544.36,34879652.12,12938957.29,0.0,11007640.41,22964628.17,2459161.16,3229561.49,0.0,0.0,1430557545.14,0,0
2023-04-21,68491549.02,68282725.22,66604558.57,9105891.56,622961.75,11299697.59,571892.57,114802.05,44889313.05,3751956.51,1277208.21,1.0,0.0,263171.8,103322816.83,78882293.16,10725473.45,0.0,829760.91,3993045.99,334511.88,5206733.37,0.0,0.0,1395726511.33,0,0
2023-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2023-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2023-04-24,82422641.96,82714776.5,77966318.14,3334404.73,922016.18,40478582.27,20241889.89,1389276.24,11600148.83,1240887.62,4523599.17,0.0,0.0,-292134.54,82882965.62,13316776.01,8551552.05,25057158.16,3785185.58,6208416.89,12477946.33,12469902.17,0.0,0.0,1395267175.67,0,0
2023-04-25,60660575.44,60577112.56,57724758.61,4325827.71,329928.97,18533310.71,5274987.12,617487.16,28643216.94,2589775.2600000002,2364818.25,0.0,0.0,83462.88,58805958.59,23494153.31,8418291.58,5002851.79,3778475.51,8263473.65,824757.87,3682990.16,0.0,3238725.16,1397122424.26,0,0
2023-04-26,38348865.84,37952064.95,30540339.57,1920614.53,331881.72,13329464.26,4045137.61,398858.41,10514383.04,2693311.82,7291216.36,774.3,0.0,396026.59,38778625.74,3487772.77,8494094.52,0.0,912522.16,11770899.63,945836.42,10594697.44,0.0,0.0,1396696678.36,0,0
2023-04-27,146601333.79,42945573.17,39468342.45,978949.71,2410533.56,7338952.77,979748.54,336350.51,27423807.36,7392201.35,3218046.83,0.0,0.0,103655760.62,26735307.51,871446.07,5399952.19,0.0,727057.68,3141995.53,2721615.86,6740222.72,0.0,0.0,1516566197.12,0,0
2023-04-28,571578018.11,570745443.95,101531641.5,1869390.69,374876.58,10926304.56,8584135.14,226091.98,79550842.55,4449054.39,468518144.83,0.0,0.0,832574.16,57816178.74,6622726.3,6238551.44,0.0,9155396.22,9884738.52,4697060.12,17464309.37,0.0,0.0,2030329352.99,0,0
2023-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2023-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2023-05-01,66698655.66,65094958.21,58929860.57,2155482.38,331671.96,55801942.52,20925736.3,1570790.79,-21855763.38,1482230.54,6028177.32,0.0,0.0,1603697.45,114534496.56,929431.43,7909392.0,0.0,1665951.83,88309574.03,6563375.6,7811461.45,0.0,0.0,1982495440.09,0,0
2023-05-02,41436662.91,37065697.92,34146196.67,933619.36,-98091.73,12377767.13,1696087.97,349977.43,18886836.51,12551928.27,2534509.35,0.0,1859746.0,2511218.99,32951319.83,397307.13,6356819.25,107051.1,3430514.83,5122342.87,317432.16,5052916.12,0.0,0.0,1990981034.17,0,0
2023-05-03,63881098.93,62672430.77,58202413.44,2012003.73,425830.87,26728103.79,6602498.21,367479.99,22066496.85,5872307.97,4426187.08,36233.0,0.0,1172435.16,47327931.17,238685.59,7885324.55,0.0,716661.77,4811173.8,13665230.53,14182377.21,0.0,0.0,2007536024.04,0,0
2023-05-04,83496771.44,40688229.15,38751010.68,845503.65,250384.37,9852304.97,2108085.22,260123.27,25434609.2,1456508.5,1723338.34,0.0,0.0,42809444.79,170700669.9,6282472.08,6578259.8,7104693.64,1620670.69,139977452.28,1680121.12,6214371.92,0.0,0.0,1920333784.8,0,0
2023-05-05,69344941.72,68845472.91,67070432.37,764399.44,505498.85,2683658.53,1807515.83,9311.06,61300048.66,4396809.22,1538970.21,0.0,0.0,499468.81,74308992.01,490664.57,10019990.33,0.0,3178187.1,2937925.54,49801516.56,3719969.02,0.0,0.0,1915370426.16,0,0
2023-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2023-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
